KIC,TIC,Spectral_Residuals,R2_FFT
9594857,271041674,752993241.6040574,-8632.947687171934
9614153,239311449,1318334.5485330462,-7.859121246834782
9700322,158324703,1040925870.9115194,-1336.34813789373
9706609,159391201,114937.14612719047,-5.565299253359149
9724292,272844734,656821.3834136811,-5.992319789106042
9942562,158490507,627840.0169873019,-4.852948102877195
10451090,123494120,3482496280.597744,-5.903035677937105
11143576,27236348,110792.72927468587,-3.428417427550081
11704101,399867394,1334464.04970206,-34.96185155524255
11852985,48503928,63318215.657975495,-170.66936743742718
